suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,1020,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.3248,1.5613,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1030,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.3672,1.5766,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1040,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.4096,1.5919,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1050,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.4520,1.6072,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1060,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.4944,1.6225,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1070,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.5368,1.6378,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1080,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.5792,1.6531,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1090,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.6216,1.6684,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1100,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.6640,1.6838,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1110,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.7064,1.6991,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1120,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.7488,1.7144,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1130,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.7912,1.7297,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1140,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.8336,1.7450,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1150,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.8760,1.7603,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1160,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.9184,1.7756,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1170,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,4.9608,1.7909,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1180,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.0032,1.8062,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1190,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.0456,1.8215,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1200,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.0880,1.8368,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1210,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.1304,1.8521,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1220,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.1728,1.8674,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1230,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.2152,1.8827,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1240,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.2576,1.8981,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1250,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.3000,1.9134,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1260,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.3424,1.9287,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1270,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.3848,1.9440,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1280,1,277,250,0,30,90,0,500KCMIL,5,1600,1750,1750,5.4272,1.9593,29.37,-,5 SETS OF (2) 500KCMIL AL XHHW-2
A,1290,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.5580,1.6455,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1300,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.5933,1.6582,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1310,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.6287,1.6710,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1320,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.6640,1.6838,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1330,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.6993,1.6965,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1340,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.7347,1.7093,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1350,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.7700,1.7220,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1360,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.8053,1.7348,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1370,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.8407,1.7475,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1380,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.8760,1.7603,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1390,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.9113,1.7730,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1400,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.9467,1.7858,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1410,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,4.9820,1.7986,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1420,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.0173,1.8113,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1430,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.0527,1.8241,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1440,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.0880,1.8368,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1450,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.1233,1.8496,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1460,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.1587,1.8623,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1470,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.1940,1.8751,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1480,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.2293,1.8878,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1490,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.2647,1.9006,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1500,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.3000,1.9134,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1510,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.3353,1.9261,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1520,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.3707,1.9389,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1530,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.4060,1.9516,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1540,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.4413,1.9644,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1550,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.4767,1.9771,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1560,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.5120,1.9899,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1570,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.5473,2.0026,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1580,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.5827,2.0154,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1590,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.6180,2.0282,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,1600,1,277,250,0,30,90,0,500KCMIL,6,2000,2100,2100,5.6533,2.0409,30.62,-,6 SETS OF (2) 500KCMIL AL XHHW-2
A,10,3,277,250,1,30,90,0,500KCMIL,1,15,25,25,15.3500,5.5415,15.95,(1) 14 AWG CU THHN/THWN-2,(3) 14 AWG CU THHN/THWN-2
A,20,3,277,250,1,30,90,0,500KCMIL,1,25,25,25,30.7000,11.0830,19.70,(1) 14 AWG CU THHN/THWN-2,(3) 14 AWG CU THHN/THWN-2
A,30,3,277,250,1,30,90,0,500KCMIL,1,40,40,40,18.1500,6.5523,34.70,(1) 10 AWG CU THHN/THWN-2,(3) 10 AWG CU THHN/THWN-2
A,40,3,277,250,1,30,90,0,500KCMIL,1,50,55,55,15.2800,5.5162,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
A,50,3,277,250,1,30,90,0,500KCMIL,1,70,75,75,12.2750,4.4314,27.71,(1) 6 AWG CU THHN/THWN-2,(3) 6 AWG CU THHN/THWN-2
A,60,3,277,250,1,30,90,0,500KCMIL,1,80,95,95,9.2400,3.3357,24.48,(1) 4 AWG CU THHN/THWN-2,(3) 4 AWG CU THHN/THWN-2
A,70,3,277,250,1,30,90,0,500KCMIL,1,90,95,95,10.7800,3.8917,24.48,(1) 4 AWG CU THHN/THWN-2,(3) 4 AWG CU THHN/THWN-2
A,80,3,277,250,1,30,90,0,500KCMIL,1,100,110,110,9.8000,3.5379,28.46,(1) 3 AWG CU THHN/THWN-2,(3) 3 AWG CU THHN/THWN-2
A,90,3,277,250,1,30,90,0,500KCMIL,1,125,130,130,8.7300,3.1516,34.35,(1) 2 AWG CU THHN/THWN-2,(3) 2 AWG CU THHN/THWN-2
A,100,3,277,250,1,30,90,0,500KCMIL,1,125,130,130,9.7000,3.5018,34.35,(1) 2 AWG CU THHN/THWN-2,(3) 2 AWG CU THHN/THWN-2
A,110,3,277,250,1,30,90,0,500KCMIL,1,150,170,170,6.7100,2.4224,38.93,(1) 1/0 CU THHN/THWN-2,(3) 1/0 CU THHN/THWN-2
A,120,3,277,250,1,30,90,0,500KCMIL,1,150,170,170,7.3200,2.6426,38.93,(1) 1/0 CU THHN/THWN-2,(3) 1/0 CU THHN/THWN-2
A,130,3,277,250,1,30,90,0,500KCMIL,1,175,195,195,6.2855,2.2691,28.01,(1) 2/0 CU THHN/THWN-2,(3) 2/0 CU THHN/THWN-2
A,140,3,277,250,1,30,90,0,500KCMIL,1,175,195,195,6.7690,2.4437,28.01,(1) 2/0 CU THHN/THWN-2,(3) 2/0 CU THHN/THWN-2
A,150,3,277,250,1,30,90,0,500KCMIL,1,200,225,225,5.7450,2.0740,33.44,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
A,160,3,277,250,1,30,90,0,500KCMIL,1,200,225,225,6.1280,2.2123,33.44,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
A,170,3,277,250,1,30,90,0,500KCMIL,1,225,225,225,6.5110,2.3505,34.39,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
A,180,3,277,250,1,30,90,0,500KCMIL,1,225,225,225,6.8940,2.4888,34.39,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
A,190,3,277,250,1,30,90,0,500KCMIL,1,250,260,260,5.7760,2.0852,23.51,(1) 4/0 CU THHN/THWN-2,(3) 4/0 CU THHN/THWN-2
A,200,3,277,250,1,30,90,0,500KCMIL,1,250,260,260,6.0800,2.1949,23.51,(1) 4/0 CU THHN/THWN-2,(3) 4/0 CU THHN/THWN-2
A,210,3,277,250,1,30,90,0,500KCMIL,1,300,320,320,4.5045,1.6262,32.87,(1) 300KCMIL CU THHN/THWN-2,(3) 300KCMIL CU THHN/THWN-2
A,220,3,277,250,1,30,90,0,500KCMIL,1,300,320,320,4.7190,1.7036,32.87,(1) 300KCMIL CU THHN/THWN-2,(3) 300KCMIL CU THHN/THWN-2
A,230,3,277,250,1,30,90,0,500KCMIL,1,300,320,320,4.9335,1.7810,32.87,(1) 300KCMIL CU THHN/THWN-2,(3) 300KCMIL CU THHN/THWN-2
A,240,3,277,250,1,30,90,0,500KCMIL,1,300,320,320,5.1480,1.8585,32.87,(1) 300KCMIL CU THHN/THWN-2,(3) 300KCMIL CU THHN/THWN-2
A,250,3,277,250,1,30,90,0,500KCMIL,1,350,350,350,4.5875,1.6561,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,260,3,277,250,1,30,90,0,500KCMIL,1,350,350,350,4.7710,1.7224,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,270,3,277,250,1,30,90,0,500KCMIL,1,350,350,350,4.9545,1.7886,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,280,3,277,250,1,30,90,0,500KCMIL,1,350,350,350,5.1380,1.8549,37.45,(1) 350KCMIL CU THHN/THWN-2,(3) 350KCMIL CU THHN/THWN-2
A,290,3,277,250,1,30,90,0,500KCMIL,1,400,430,430,3.7410,1.3505,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,300,3,277,250,1,30,90,0,500KCMIL,1,400,430,430,3.8700,1.3971,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,310,3,277,250,1,30,90,0,500KCMIL,1,400,430,430,3.9990,1.4437,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,320,3,277,250,1,30,90,0,500KCMIL,1,400,430,430,4.1280,1.4903,33.08,(1) 500KCMIL CU THHN/THWN-2,(3) 500KCMIL CU THHN/THWN-2
A,330,3,277,250,1,30,90,0,500KCMIL,2,450,460,460,6.9878,2.5227,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,340,3,277,250,1,30,90,0,500KCMIL,2,450,460,460,7.1995,2.5991,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,350,3,277,250,1,30,90,0,500KCMIL,2,450,460,460,7.4113,2.6755,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,360,3,277,250,1,30,90,0,500KCMIL,2,450,460,460,7.6230,2.7520,28.63,(1) 250KCMIL AL XHHW-2,2 SETS OF (3) 250KCMIL AL XHHW-2
A,370,3,277,250,1,30,90,0,500KCMIL,2,500,520,520,6.5398,2.3609,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,380,3,277,250,1,30,90,0,500KCMIL,2,500,520,520,6.7165,2.4247,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,390,3,277,250,1,30,90,0,500KCMIL,2,500,520,520,6.8933,2.4885,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,400,3,277,250,1,30,90,0,500KCMIL,2,500,520,520,7.0700,2.5523,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,410,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,5.4223,1.9575,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,420,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,5.5545,2.0052,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,430,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,5.6868,2.0530,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,440,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,5.8190,2.1007,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,450,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,5.9513,2.1485,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,460,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,6.0835,2.1962,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,470,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,6.2158,2.2440,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,480,3,277,250,1,30,90,0,500KCMIL,2,600,610,610,6.3480,2.2917,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,490,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.1940,1.8751,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,500,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.3000,1.9134,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,510,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.4060,1.9516,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,520,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.5120,1.9899,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,530,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.6180,2.0282,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,540,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.7240,2.0664,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,550,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.8300,2.1047,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,560,3,277,250,1,30,90,0,500KCMIL,2,700,700,700,5.9360,2.1430,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,570,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,5.7475,2.0749,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,580,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,5.8483,2.1113,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,590,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,5.9492,2.1477,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,600,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,6.0500,2.1841,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,610,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,6.1508,2.2205,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,620,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,6.2517,2.2569,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,630,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,6.3525,2.2933,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,640,3,277,250,1,30,90,0,500KCMIL,3,800,840,840,6.4533,2.3297,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,650,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,4.5933,1.6582,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,660,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,4.6640,1.6838,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,670,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,4.7347,1.7093,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,680,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,4.8053,1.7348,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,690,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,4.8760,1.7603,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,700,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,4.9467,1.7858,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,710,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.0173,1.8113,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,720,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.0880,1.8368,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,730,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.1587,1.8623,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,740,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.2293,1.8878,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,750,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.3000,1.9134,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,760,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.3707,1.9389,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,770,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.4413,1.9644,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,780,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.5120,1.9899,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,790,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.5827,2.0154,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,800,3,277,250,1,30,90,0,500KCMIL,3,1000,1050,1050,5.6533,2.0409,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,810,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.3561,1.9336,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,820,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.4223,1.9575,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,830,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.4884,1.9814,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,840,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.5545,2.0052,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,850,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.6206,2.0291,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,860,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.6868,2.0530,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,870,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.7529,2.0769,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,880,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.8190,2.1007,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,890,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.8851,2.1246,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,900,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,5.9513,2.1485,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,910,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,6.0174,2.1723,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,920,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,6.0835,2.1962,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,930,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,6.1496,2.2201,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,940,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,6.2158,2.2440,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,950,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,6.2819,2.2678,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,960,3,277,250,1,30,90,0,500KCMIL,4,1200,1220,1220,6.3480,2.2917,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,970,3,277,250,1,30,90,0,500KCMIL,5,1600,1750,1750,4.1128,1.4848,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,980,3,277,250,1,30,90,0,500KCMIL,5,1600,1750,1750,4.1552,1.5001,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,990,3,277,250,1,30,90,0,500KCMIL,5,1600,1750,1750,4.1976,1.5154,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1000,3,277,250,1,30,90,0,500KCMIL,5,1600,1750,1750,4.2400,1.5307,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
